filename,width,height,class,xmin,ymin,xmax,ymax
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,HA,288,200,310,215
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,6,140,221,164,234
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,6,164,220,190,237
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,-,193,223,210,235
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,6,237,222,264,240
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,0,210,222,235,240
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,2,265,224,287,240
86_jpg.rf.67113322c255d5a8837b9005df73a2b7.jpg,416,416,0,293,224,313,241
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,LA,235,206,268,227
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,-,222,211,236,226
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,Metro,154,210,225,230
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,Dhaka,89,215,150,232
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,4,256,243,286,264
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,2,228,243,257,265
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,7,172,245,201,267
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,1,196,246,227,268
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,4,99,245,127,272
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,3,125,248,155,270
95_jpg.rf.5a5fb28bcd0132c0e1826226b216224f.jpg,416,416,-,154,251,174,268
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,LA,272,169,295,183
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,-,257,172,267,182
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,Metro,198,172,260,188
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,Dhaka,138,177,195,190
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,4,289,195,310,212
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,7,264,197,287,213
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,0,242,199,262,213
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,4,216,200,237,215
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,-,200,202,214,214
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,9,174,202,198,219
74_jpg.rf.60d76053f5f2b10ee0ea9bba9ea91e34.jpg,416,416,3,151,202,176,219
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,Dhaka,113,100,198,118
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,Metro,203,100,294,122
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,-,293,107,310,119
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,GA,314,105,345,121
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,7,154,117,185,137
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,2,119,118,155,136
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,-,184,119,207,138
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,2,208,120,243,141
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,2,274,121,309,142
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,7,242,119,278,145
19_jpg.rf.3d3d74c40efe3c0ada4dd104be9e4bac.jpg,416,416,5,305,122,340,143
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,3,221,255,231,266
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,-,216,263,224,269
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,6,208,266,218,275
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,1,199,269,209,281
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,CH,245,235,254,242
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,-,241,238,248,245
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,Metro,221,237,243,256
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,8,244,245,253,254
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,8,236,250,246,257
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,Dhaka,202,250,221,265
IMG_2022-04-03-at-17-07-071_jpeg.rf.92a0c4f562c75d1faa6c3f36c2908db6.jpg,416,416,8,229,254,237,262
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,GA,277,137,310,156
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,-,260,140,275,154
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,Metro,151,136,262,162
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,Dhaka,58,143,147,163
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,4,282,161,318,183
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,3,245,163,280,183
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,6,201,164,242,186
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,5,166,164,199,187
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,-,142,171,165,186
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,9,102,168,140,190
53_jpg.rf.b63ed4ecb11b9720545e5799f083229a.jpg,416,416,3,61,169,104,189
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,Dhaka,127,156,194,171
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,Metro,199,160,280,174
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,-,281,164,294,173
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,GA,297,163,319,174
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,1,162,170,181,184
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,3,208,171,235,185
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,4,269,172,293,185
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,2,133,172,160,186
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,4,297,173,321,185
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,2,236,171,265,187
56_jpg.rf.a16e3da71c70125c5278f90d8870e394.jpg,416,416,-,189,173,206,185
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,GA,272,157,296,174
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,-,261,160,274,172
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,Metro,192,158,261,175
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,Dhaka,118,162,183,176
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,8,271,172,303,188
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,1,243,174,271,189
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,-,178,177,190,186
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,8,218,174,245,189
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,5,190,177,216,188
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,7,151,175,180,192
58_jpg.rf.dc6c7403feff8cc82808ac5dedf1add3.jpg,416,416,4,125,176,154,192
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,GHA,287,326,296,335
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,-,279,330,283,333
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,Metro,244,326,280,339
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,Dhaka,211,330,242,340
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,3,284,338,297,349
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,9,269,339,283,351
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,8,257,340,270,352
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,3,243,341,257,352
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,3,221,343,235,355
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,-,234,347,243,350
IMG_2022-04-03-at-17-07-101_jpeg.rf.cb4bb90b17d69834235f99cc93c781ea.jpg,416,416,1,205,344,219,356
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,GA,292,133,326,156
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,-,273,138,289,154
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,Metro,170,135,275,160
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,Dhaka,70,137,164,158
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,0,252,155,294,185
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,8,218,159,252,184
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,2,293,158,328,186
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,3,178,159,217,186
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,0,114,161,150,186
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,2,76,160,118,188
45_jpg.rf.f0ee5427c9538411e00dd060292ae772.jpg,416,416,-,153,167,178,184
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,GHA,301,119,336,143
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,-,285,124,303,140
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,Metro,181,118,288,150
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,Dhaka,73,125,172,149
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,6,291,145,336,170
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,3,254,147,293,170
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,2,222,150,256,172
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,-,151,154,172,170
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,8,170,150,215,174
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,7,115,151,152,176
44_jpg.rf.c55b05a4fff701ac9ecf33a5f899b124.jpg,416,416,1,83,152,115,178
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,GA,268,183,291,196
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,-,253,184,268,196
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,Dhaka,96,184,165,198
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,Metro,170,183,253,199
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,1,267,198,297,212
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,1,237,198,267,212
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,9,129,197,161,214
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,-,161,201,181,210
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,1,210,199,237,212
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,3,101,198,132,215
35_jpg.rf.c84e7176bd8e32d13a7b29a077b49f86.jpg,416,416,7,181,199,209,214
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,-,270,182,284,192
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,GA,286,181,313,194
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,Metro,193,180,275,195
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,Dhaka,118,181,189,195
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,0,283,193,314,209
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,4,119,195,150,209
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,5,256,194,283,211
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,0,228,195,256,210
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,-,179,197,199,210
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,2,199,195,228,211
12_jpg.rf.96649234cda4431f9496ad36b9088681.jpg,416,416,7,150,195,179,212
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,GA,290,135,319,146
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,-,276,139,288,148
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,Metro,197,138,278,157
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,Dhaka,112,146,191,163
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,8,294,149,321,166
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,3,266,153,294,167
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,3,234,155,266,170
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,2,207,158,233,173
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,-,185,162,206,173
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,4,158,163,186,178
1_jpg.rf.eb14c50c2f7d63c15307ab0fa431e634.jpg,416,416,1,124,165,158,182
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,Dhaka,152,311,174,320
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,Metro,176,314,203,325
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,-,203,319,207,322
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,GA,208,317,216,324
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,2,151,321,161,330
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,6,161,321,170,331
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,-,171,325,178,330
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,5,178,324,186,334
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,6,187,325,198,334
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,5,198,326,207,336
IMG_2022-04-03-at-17-06-531_jpeg.rf.c00fe6130bbc65950a5e0d12906c86f9.jpg,416,416,2,209,326,220,336
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,GHA,303,161,337,179
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,-,282,165,299,177
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,Metro,174,162,283,182
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,Dhaka,78,163,168,183
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,8,299,179,337,198
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,6,224,180,261,197
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,8,261,180,296,198
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,3,121,181,160,200
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,-,160,184,185,198
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,7,185,182,224,201
70_jpg.rf.d29d6a66ebfaa49f0726f6e0bd50fba0.jpg,416,416,1,80,183,122,203
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,LA,249,164,287,185
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,Metro,230,170,248,184
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,Metro,134,166,230,192
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,Dhaka,48,173,131,194
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,9,270,210,303,233
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,1,231,212,265,236
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,6,194,212,228,238
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,2,162,212,192,240
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,-,134,217,164,240
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,7,102,217,133,241
83_jpg.rf.3578c9bdb87e6aadfa89bd97326e50a9.jpg,416,416,3,64,218,100,242
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,Dhaka,142,299,163,308
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,Metro,166,301,192,311
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,-,192,305,195,308
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,GA,197,303,205,310
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,3,141,308,150,316
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,6,151,309,160,317
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,0,168,311,177,319
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,-,161,314,167,317
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,0,178,311,188,320
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,4,188,312,197,321
IMG_2022-04-03-at-17-06-56_jpeg.rf.d4a8194d5e512e27b77376c62c4ae703.jpg,416,416,0,199,313,208,321
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,Dhaka,149,319,170,329
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,Metro,171,321,196,334
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,-,196,328,200,331
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,GA,201,326,209,334
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,3,147,328,157,337
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,9,157,329,166,339
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,-,167,334,172,338
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,5,172,332,181,341
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,5,182,333,191,342
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,6,192,334,201,344
IMG_2022-04-03-at-17-06-58_jpeg.rf.c764ca925d985c03cad4295b2074e14a.jpg,416,416,4,202,336,212,346
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,Dhaka,114,331,135,344
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,Metro,136,338,164,354
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,2,112,341,122,353
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,-,163,348,167,351
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,9,122,345,131,355
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,GA,169,347,177,356
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,-,132,352,138,357
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,8,138,349,148,360
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,7,148,352,158,364
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,7,158,355,169,368
IMG_2022-04-03-at-17-06-500_jpeg.rf.ad5bc82efc12421b981e82a4897beb82.jpg,416,416,2,169,357,180,370
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,GA,297,142,328,168
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,-,278,151,295,166
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,Metro,172,146,281,174
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,Dhaka,77,156,170,178
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,6,303,169,334,192
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,6,262,172,302,193
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,6,224,174,263,195
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,4,185,175,224,199
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,-,161,183,188,198
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,9,121,179,162,203
55_jpg.rf.e26f0b9bc39c0a76e4530b1ba698bb37.jpg,416,416,3,78,181,128,205
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,Dhaka,66,135,167,154
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,Metro,165,135,284,159
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,GA,302,137,338,158
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,-,281,140,300,158
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,1,70,153,112,173
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,3,113,153,153,174
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,6,174,154,217,174
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,-,155,158,176,171
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,9,221,156,256,173
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,5,257,156,291,173
57_jpg.rf.ff2ae54530d1e06424db177318688a07.jpg,416,416,9,296,159,332,176
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,Dhaka,104,173,179,191
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,Metro,183,172,267,194
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,-,264,175,277,191
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,GA,281,177,308,193
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,2,137,191,170,208
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,-,169,191,188,209
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,1,189,191,216,208
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,8,218,192,247,210
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,8,248,191,278,211
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,2,106,194,137,210
10_jpg.rf.bf1d76f2182656aba3103ad9bb3186c1.jpg,416,416,4,278,194,310,214
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,-,255,170,267,178
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,Metro,182,167,256,183
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,Dhaka,120,167,178,182
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,GA,266,168,290,184
25_jpg.rf.fa5f38db8128d6582bfe988b0d5bd088.jpg,416,416,3,243,181,270,195
